prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-10,6938,1304,Which star rating will user_6938 give movie_1304 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,6938,635,Which star rating will user_6938 give movie_635 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,6938,517,Which star rating will user_6938 give movie_517 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,6938,1317,Which star rating will user_6938 give movie_1317 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,6938,37,Which star rating will user_6938 give movie_37 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,6938,173,Which star rating will user_6938 give movie_173 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,6938,4923,Which star rating will user_6938 give movie_4923 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,6938,452,Which star rating will user_6938 give movie_452 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,6938,2916,Which star rating will user_6938 give movie_2916 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,6938,4061,Which star rating will user_6938 give movie_4061 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,6938,6290,Which star rating will user_6938 give movie_6290 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,6938,237,Which star rating will user_6938 give movie_237 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,6938,215,Which star rating will user_6938 give movie_215 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,6938,1900,Which star rating will user_6938 give movie_1900 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,6983,3346,Which star rating will user_6983 give movie_3346 ? (0 being lowest and 10 being highest),10.0,6.0,6.0
1-10,6983,1074,Which star rating will user_6983 give movie_1074 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,6983,332,Which star rating will user_6983 give movie_332 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,6983,8771,Which star rating will user_6983 give movie_8771 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,6983,4341,Which star rating will user_6983 give movie_4341 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,6983,1243,Which star rating will user_6983 give movie_1243 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,6983,995,Which star rating will user_6983 give movie_995 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,6983,2097,Which star rating will user_6983 give movie_2097 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,6983,513,Which star rating will user_6983 give movie_513 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,6983,401,Which star rating will user_6983 give movie_401 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-10,6983,177,Which star rating will user_6983 give movie_177 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,3785,Which star rating will user_7460 give movie_3785 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,2364,Which star rating will user_7460 give movie_2364 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7460,9022,Which star rating will user_7460 give movie_9022 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,7460,493,Which star rating will user_7460 give movie_493 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,4370,Which star rating will user_7460 give movie_4370 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,157,Which star rating will user_7460 give movie_157 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,927,Which star rating will user_7460 give movie_927 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,4373,Which star rating will user_7460 give movie_4373 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,1226,Which star rating will user_7460 give movie_1226 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,3945,Which star rating will user_7460 give movie_3945 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,10831,Which star rating will user_7460 give movie_10831 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,7460,1210,Which star rating will user_7460 give movie_1210 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,6826,Which star rating will user_7460 give movie_6826 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,2701,Which star rating will user_7460 give movie_2701 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,7460,2609,Which star rating will user_7460 give movie_2609 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7460,8662,Which star rating will user_7460 give movie_8662 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,7460,1959,Which star rating will user_7460 give movie_1959 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,7460,449,Which star rating will user_7460 give movie_449 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,1797,Which star rating will user_7460 give movie_1797 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,7460,2726,Which star rating will user_7460 give movie_2726 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,147,Which star rating will user_7460 give movie_147 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,2728,Which star rating will user_7460 give movie_2728 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,2929,Which star rating will user_7460 give movie_2929 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,3333,Which star rating will user_7460 give movie_3333 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,939,Which star rating will user_7460 give movie_939 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,3222,Which star rating will user_7460 give movie_3222 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,67,Which star rating will user_7460 give movie_67 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,689,Which star rating will user_7460 give movie_689 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,7191,Which star rating will user_7460 give movie_7191 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,7460,730,Which star rating will user_7460 give movie_730 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,158,Which star rating will user_7460 give movie_158 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,7460,10132,Which star rating will user_7460 give movie_10132 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,7460,4048,Which star rating will user_7460 give movie_4048 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,187,Which star rating will user_7460 give movie_187 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,4456,Which star rating will user_7460 give movie_4456 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,7460,1288,Which star rating will user_7460 give movie_1288 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7460,72,Which star rating will user_7460 give movie_72 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,93,Which star rating will user_7460 give movie_93 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,1937,Which star rating will user_7460 give movie_1937 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-10,7460,123,Which star rating will user_7460 give movie_123 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,860,Which star rating will user_7460 give movie_860 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,7460,4812,Which star rating will user_7460 give movie_4812 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,4037,Which star rating will user_7460 give movie_4037 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7460,625,Which star rating will user_7460 give movie_625 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,252,Which star rating will user_7460 give movie_252 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,7460,261,Which star rating will user_7460 give movie_261 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7460,7688,Which star rating will user_7460 give movie_7688 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,2260,Which star rating will user_7460 give movie_2260 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,7460,4466,Which star rating will user_7460 give movie_4466 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-10,7460,2141,Which star rating will user_7460 give movie_2141 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,3340,Which star rating will user_7460 give movie_3340 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,7460,871,Which star rating will user_7460 give movie_871 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,3626,Which star rating will user_7460 give movie_3626 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,272,Which star rating will user_7460 give movie_272 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,318,Which star rating will user_7460 give movie_318 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,7460,8392,Which star rating will user_7460 give movie_8392 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,7460,5698,Which star rating will user_7460 give movie_5698 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
1-10,7460,876,Which star rating will user_7460 give movie_876 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,874,Which star rating will user_7460 give movie_874 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7460,4478,Which star rating will user_7460 give movie_4478 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,7460,4776,Which star rating will user_7460 give movie_4776 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,7460,853,Which star rating will user_7460 give movie_853 ? (0 being lowest and 10 being highest),3.0,7.0,7.0
1-10,7460,2983,Which star rating will user_7460 give movie_2983 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7460,5610,Which star rating will user_7460 give movie_5610 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,7460,3868,Which star rating will user_7460 give movie_3868 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7460,11240,Which star rating will user_7460 give movie_11240 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,6540,Which star rating will user_7460 give movie_6540 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,7460,645,Which star rating will user_7460 give movie_645 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,7460,5586,Which star rating will user_7460 give movie_5586 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,7460,2689,Which star rating will user_7460 give movie_2689 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,5723,Which star rating will user_7460 give movie_5723 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7460,7330,Which star rating will user_7460 give movie_7330 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,7460,2087,Which star rating will user_7460 give movie_2087 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7460,336,Which star rating will user_7460 give movie_336 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,7460,4970,Which star rating will user_7460 give movie_4970 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-10,7460,310,Which star rating will user_7460 give movie_310 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,7460,3883,Which star rating will user_7460 give movie_3883 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7460,1197,Which star rating will user_7460 give movie_1197 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,311,Which star rating will user_7460 give movie_311 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7460,314,Which star rating will user_7460 give movie_314 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,7460,151,Which star rating will user_7460 give movie_151 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,7460,580,Which star rating will user_7460 give movie_580 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,2741,Which star rating will user_7460 give movie_2741 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,2982,Which star rating will user_7460 give movie_2982 ? (0 being lowest and 10 being highest),7.0,5.0,5.0
1-10,7460,5246,Which star rating will user_7460 give movie_5246 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-10,7460,7388,Which star rating will user_7460 give movie_7388 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-10,7460,3579,Which star rating will user_7460 give movie_3579 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,7460,162,Which star rating will user_7460 give movie_162 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7460,3289,Which star rating will user_7460 give movie_3289 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7460,7391,Which star rating will user_7460 give movie_7391 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,7617,1341,Which star rating will user_7617 give movie_1341 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-10,7617,6410,Which star rating will user_7617 give movie_6410 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7617,1939,Which star rating will user_7617 give movie_1939 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7617,592,Which star rating will user_7617 give movie_592 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7617,1821,Which star rating will user_7617 give movie_1821 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7617,4811,Which star rating will user_7617 give movie_4811 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,7617,598,Which star rating will user_7617 give movie_598 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,7946,3610,Which star rating will user_7946 give movie_3610 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,7946,317,Which star rating will user_7946 give movie_317 ? (0 being lowest and 10 being highest),10.0,10.0,10.0
1-10,7946,63,Which star rating will user_7946 give movie_63 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7946,6,Which star rating will user_7946 give movie_6 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,7946,530,Which star rating will user_7946 give movie_530 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,7946,167,Which star rating will user_7946 give movie_167 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7946,83,Which star rating will user_7946 give movie_83 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,7946,1365,Which star rating will user_7946 give movie_1365 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,7946,267,Which star rating will user_7946 give movie_267 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,7965,1899,Which star rating will user_7965 give movie_1899 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,7965,520,Which star rating will user_7965 give movie_520 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,7965,183,Which star rating will user_7965 give movie_183 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,7965,176,Which star rating will user_7965 give movie_176 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,7965,331,Which star rating will user_7965 give movie_331 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,7965,4056,Which star rating will user_7965 give movie_4056 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
1-10,8196,2133,Which star rating will user_8196 give movie_2133 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,8196,838,Which star rating will user_8196 give movie_838 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,8196,1782,Which star rating will user_8196 give movie_1782 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,8196,568,Which star rating will user_8196 give movie_568 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,8196,155,Which star rating will user_8196 give movie_155 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,9161,4805,Which star rating will user_9161 give movie_4805 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,9161,530,Which star rating will user_9161 give movie_530 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,9161,45,Which star rating will user_9161 give movie_45 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,9161,4644,Which star rating will user_9161 give movie_4644 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-10,9161,480,Which star rating will user_9161 give movie_480 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-10,9261,5328,Which star rating will user_9261 give movie_5328 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,9261,3050,Which star rating will user_9261 give movie_3050 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,9261,3566,Which star rating will user_9261 give movie_3566 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,9261,567,Which star rating will user_9261 give movie_567 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,9261,4034,Which star rating will user_9261 give movie_4034 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,9355,1154,Which star rating will user_9355 give movie_1154 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,9355,1132,Which star rating will user_9355 give movie_1132 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-10,9355,2187,Which star rating will user_9355 give movie_2187 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-10,9355,52,Which star rating will user_9355 give movie_52 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,9355,308,Which star rating will user_9355 give movie_308 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-10,9917,2193,Which star rating will user_9917 give movie_2193 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,9917,2165,Which star rating will user_9917 give movie_2165 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,9917,3043,Which star rating will user_9917 give movie_3043 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,9917,4233,Which star rating will user_9917 give movie_4233 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,9917,9944,Which star rating will user_9917 give movie_9944 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,9917,2139,Which star rating will user_9917 give movie_2139 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,9917,4994,Which star rating will user_9917 give movie_4994 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-10,9917,2413,Which star rating will user_9917 give movie_2413 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,9917,4234,Which star rating will user_9917 give movie_4234 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-10,9917,2385,Which star rating will user_9917 give movie_2385 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,9917,4924,Which star rating will user_9917 give movie_4924 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,9917,2665,Which star rating will user_9917 give movie_2665 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,9917,3044,Which star rating will user_9917 give movie_3044 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,9917,1119,Which star rating will user_9917 give movie_1119 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,9917,4828,Which star rating will user_9917 give movie_4828 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,9917,2326,Which star rating will user_9917 give movie_2326 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-10,9917,7799,Which star rating will user_9917 give movie_7799 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,9917,5658,Which star rating will user_9917 give movie_5658 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,9917,3070,Which star rating will user_9917 give movie_3070 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,9917,725,Which star rating will user_9917 give movie_725 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,9917,1565,Which star rating will user_9917 give movie_1565 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,9917,898,Which star rating will user_9917 give movie_898 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10207,1261,Which star rating will user_10207 give movie_1261 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,10207,131,Which star rating will user_10207 give movie_131 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10207,571,Which star rating will user_10207 give movie_571 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,10207,564,Which star rating will user_10207 give movie_564 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10207,364,Which star rating will user_10207 give movie_364 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10207,295,Which star rating will user_10207 give movie_295 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-10,10207,86,Which star rating will user_10207 give movie_86 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,10207,314,Which star rating will user_10207 give movie_314 ? (0 being lowest and 10 being highest),9.0,10.0,10.0
1-10,10707,3718,Which star rating will user_10707 give movie_3718 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,2429,Which star rating will user_10707 give movie_2429 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,1748,Which star rating will user_10707 give movie_1748 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,10707,7655,Which star rating will user_10707 give movie_7655 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,6268,Which star rating will user_10707 give movie_6268 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,4917,Which star rating will user_10707 give movie_4917 ? (0 being lowest and 10 being highest),3.0,6.0,6.0
1-10,10707,4207,Which star rating will user_10707 give movie_4207 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,3059,Which star rating will user_10707 give movie_3059 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10707,4516,Which star rating will user_10707 give movie_4516 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,1395,Which star rating will user_10707 give movie_1395 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,10707,7257,Which star rating will user_10707 give movie_7257 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,2422,Which star rating will user_10707 give movie_2422 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-10,10707,8979,Which star rating will user_10707 give movie_8979 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10707,3995,Which star rating will user_10707 give movie_3995 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,170,Which star rating will user_10707 give movie_170 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-10,10707,178,Which star rating will user_10707 give movie_178 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,10707,6645,Which star rating will user_10707 give movie_6645 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10707,6798,Which star rating will user_10707 give movie_6798 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-10,10707,1910,Which star rating will user_10707 give movie_1910 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,5473,Which star rating will user_10707 give movie_5473 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,10707,6625,Which star rating will user_10707 give movie_6625 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,10707,3408,Which star rating will user_10707 give movie_3408 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,10707,1386,Which star rating will user_10707 give movie_1386 ? (0 being lowest and 10 being highest),4.0,8.0,8.0
1-10,10707,5142,Which star rating will user_10707 give movie_5142 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,10707,586,Which star rating will user_10707 give movie_586 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10707,2431,Which star rating will user_10707 give movie_2431 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,10707,1989,Which star rating will user_10707 give movie_1989 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,3060,Which star rating will user_10707 give movie_3060 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-10,10707,1992,Which star rating will user_10707 give movie_1992 ? (0 being lowest and 10 being highest),4.0,5.0,5.0
1-10,10707,1878,Which star rating will user_10707 give movie_1878 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-10,10707,2661,Which star rating will user_10707 give movie_2661 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,10707,565,Which star rating will user_10707 give movie_565 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,10707,685,Which star rating will user_10707 give movie_685 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-10,10707,355,Which star rating will user_10707 give movie_355 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10707,659,Which star rating will user_10707 give movie_659 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-10,10707,6776,Which star rating will user_10707 give movie_6776 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,1712,Which star rating will user_10707 give movie_1712 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10707,305,Which star rating will user_10707 give movie_305 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10707,233,Which star rating will user_10707 give movie_233 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,10707,240,Which star rating will user_10707 give movie_240 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10707,1900,Which star rating will user_10707 give movie_1900 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-10,10707,1151,Which star rating will user_10707 give movie_1151 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10707,7758,Which star rating will user_10707 give movie_7758 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,354,Which star rating will user_10707 give movie_354 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,10707,87,Which star rating will user_10707 give movie_87 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,10707,11735,Which star rating will user_10707 give movie_11735 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,1978,Which star rating will user_10707 give movie_1978 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-10,10707,52,Which star rating will user_10707 give movie_52 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-10,10707,274,Which star rating will user_10707 give movie_274 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-10,10707,2196,Which star rating will user_10707 give movie_2196 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10707,7844,Which star rating will user_10707 give movie_7844 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,1982,Which star rating will user_10707 give movie_1982 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-10,10707,1988,Which star rating will user_10707 give movie_1988 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-10,10707,913,Which star rating will user_10707 give movie_913 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,10707,318,Which star rating will user_10707 give movie_318 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10707,297,Which star rating will user_10707 give movie_297 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-10,10707,853,Which star rating will user_10707 give movie_853 ? (0 being lowest and 10 being highest),1.0,7.0,7.0
1-10,10707,5122,Which star rating will user_10707 give movie_5122 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-10,10707,11385,Which star rating will user_10707 give movie_11385 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-10,10707,2175,Which star rating will user_10707 give movie_2175 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
